label,user_id,book_id,text
0,5541253,3503947, طاب حد يقنعني!! حاسس إني ضيعت وقتي
0,4077563,3031309," سهل اللغة وبسيط الأسلوب. أعتبره كـ ""وجبة خفيفة"" تغذي العقل وتشحذ الهمم وترتقي بالنفس عن سفاسف الأمور. كتاب مناسب لخاصة الناس وعامتهم."
0,6348545,10098640, حسيت انها اعادة لفكرة الكتاب الاول بفضفضة اكتر بس قلبت برغي كتير
0,2106483,10706934, الكتاب للمفرطين في التفاؤل، ولمن يريدون تضعية وقتهم على كتاب يبعث فيهم الأمل . مع احترامي للكاتب وجمال كتابته، لم يأتي على مزاجي ولم يفيدني، ربما أقرأه في وقت آخر أكون فيه فعلا أبي أتفائل . المقالات بالكتاب منشوره بموقعه على الانترنت لذا لا داعي لتضيع أموالك لأجل غلاف الكتاب .
0,9533334,16081961, مملة! لم تجذبني الا في مواضع معدودة، قد يكون هذا النمط ليس المفضل بالنسبة لي.
0,2379761,11435602, أجدها رواية متوسطة تمامًا، في الشخوص وفي الحكي وفي اللغة، هي لم تضف لي أي شيء جديد، غير إني لا يمكن أن أصفها بالسيئة. أثناء قراءة الكتاب التي امتدّت نحو أسبوعين كان يسيطر عليّ هاجس مجموعات كتب ديستويفسكي الراقدة على ركن المكتب، و بعض الكتب المختلفة التي بدأت فيها و لم تكتمل لأنه كان عليها ألا تكتمل، لذا يبدو أنني حاولت أن أصبر كثيرًا عليها مما وضع مسئولية أكبر على الرواية لتبهرني أكثر، و هو ما لم تستطعه الرواية في الحقيقة، طوال القراءة لم أستطع أن أستخلص أسلوبًا كتابيًا ربما يميّز الكاتب نفسه و لكني لم أجد!، ممّا فرغ الرواية من أحد عناصرها الأدبية الأساسية و جعلتها حكاية بلا روح، بلا حاكٍ يحكي فتتأثر بروحه و بالسحر الخاص بالكاتب، الذي يمكن يضيفه إلى كتابة عادية، فيجعلها رائعة. الأربع حكايات كانت جيدة، محمّلة بأحداث مختلفة تناثرت خيوطها بامتداد حيوات الشخوص، القدرة على تجميع كل الخيوط و توزيعها بحساب على وتر الرواية الأساسي فلا تفقد نسقها من أول صفحة حتى آخر صفحة، كل هذا كان يُحسب للكاتب، و لكنها ربما أفقدتها عقدة كبيرة تصنع قضية كبيرة ترتفع بالنسق حتى نصل للحلّ، فتضيف للرواية بعض الإنسيابية و المتعة، و فرصة أفضل لتقييم مستوى الكتابة و الكاتب. 
0,8711968,6632117, ما حبيتها، ولم تُضِف لي شيئاً قط.
0,5616201,6250071," لم استطع اكمالها . لم نعتد علي غسان بهذا الشكل من يصور واقع فلسطين من خلال رواياته بروعه لا توصف , لا نتوقع منه انه يكتب في هذا المجال"
0,9286420,3153116, أعجبني أسلوب الكاتب كثيرا، لكن لم يعجبني ما فعله البطل و البطلة، أحب قراءة الروايات الرومنسية و لكن لا أحب أن يصبح الحب بين البطل و البطلة غير طاهر.
0,7064454,3614042, ممل بشكل قاتل.مستغربة ان الأغلبية مدية للكتاب 4 و5 نجوم.ولا حصلت منه علي معلومات مبهرة عن الحيوانات ولا القصص حبكتها ما حصلتش فبالتالي ماعجبنيش بالمرة
0,4331691,2629369," رواية جيدة ، افكارها أعتيادية نوعاً ما لآ تحمل الكثير من التشويق . ربما لآنها لآ تتعدى كونها مذكرات ! "" ذهبت و جئت و أكلت وشربت ! لم تستهوني كثيراُ ! بصراحة ندمت على شرائها :) فهي لم تقدم لي الكثير !"
0,5564619,6266841," بعد قراءه تعليقات د جلال امين و د عبد الوهاب المسيري على الكتاب ارتفعت توقعاتي كثيرا عما وجدت . كنت قبل ان اصبح من اصحاب السيارات الخاصه امر بحكايات مثل هذه "" والاغلب من الحكايات التي يعاقب على نشرها القانون "" بس ربنا تاب عليا الحمد لله"
0,2192422,2364284, المفترض لما القارىء يقرى قصه رمزيه ،يقتنع بالتفسير البديهى الاقرب لعقله ولمنطقه ،ولا يقتنع بتفسير الكاتب اللى ممكن يكون قاله بناء على خوفه من متشددين يهدرو دمه؟
0,5126402,13404518, عبارة عن مجموعة مقالات سبق نشرها،تم عرضها في الكتاب دون العناية بإعادة الصياغة ليكون ثمة ترابط بينها، لذا بدت لي منفصلة مع وجود قفزات مفاجئة بين الكتابة الساخرة الناقدة وبين الكتابة الجادة.
0,9268304,13267013, انا لا استطيع ان اعطى هذا الكتاب لقب روايه . هى مجموعه من المقالات او الدراسات عن تطور نظره المجتمع للمرأه على مر العصور . وجمعت هذه المقالات بخلفيه قصصيه بسيطه ليس فيها عمق قصصى هذا لا يغير حقيقه ان هذا الكتاب مليىء بالمعلومات الشيقه والمسليه
0,4047037,5983946, جرعات من الأمل يفضل أخذها على فترات :)
0,9239670,6388432," لم يرضي توقعاتي الكتاب ,, توقعته افضل واكثر تشويقاً لما سمعت عنه من مديح , و للأسف اضطررت لقراءته كاملا !! لأنه الكتاب الوحيد الذي احضرته معي في الطائرة وقتها"
0,3228905,5557442, اولا دى مش رواية ثانيا الراجل ده دماغه ضاربة واللى كتبه ف حق المراة شبه الى حد كبير اللى كتبه دان براون ف شفرة دافنشى ثالثا قاعد طول الرسايل بيستشهد بالاصنام وعبدتها والالهة والخ اما بقى الديانات الحقيقية اللى نعرفها فهى اللى ادنت مكانة المرأة وتجاهل نصوص كتيرة ف القران تخالف ما يقول جملة وتفصيلا بس فالح يستند لشوية مخطوطات اما بالنسبة للنص الثابت وهو القران فتجاهل تام رابعا بقى اللى عجبنى هو اصول اللغة العربية والكلمات جت منين زى بنت ناس وابن ناس ونفسى اقرا عنهم فعلا 
0,8627403,5809988, ديوان لحبيباته الكثيرات+التطاول على الذات الآلهية بعبارة يتزوج الله . حبيبته
